timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-06-05 15:30:00,70.63274796061884,0.13043606666666666,4.601125333333332,39.216456666666666,17.34829666666667,23.52486,4.655471666666666,4.479,5.997034666666668,72.05665802469139,6,0.09213057821841142,3.249901260045516,27.69966099645197,12.253578660027108,16.61625507188844,3.288287568694688,3.163640781156118,4.235870381217606,,,,,562.0617966175307,0.00015666983228140201,0.27814880088707117,399149.7596622052,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5192.161965687322,8.488619323817707,1.9670208551671775e+31,159320530638.39615,631.7830004536409,5.601135872107861,12.897091962949762,,,,,,,,,
2020-06-05 16:00:00,70.63274796061884,0.13701796666666666,4.60117,39.190020000000004,17.317353333333333,23.484400000000004,4.730238666666667,4.5335193333333335,5.958364333333333,72.60652189300413,6,0.0967795550564314,3.249932809339606,27.68098805231612,12.231722533383158,16.587677062063573,3.341097555362404,3.202149284459261,4.20855646213874,,,,,562.0747860752167,0.00015641450619084302,0.27814237291312705,399801.3190997791,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5271.707021399287,8.520946067955373,3.4088807451512696e+31,159841094753.9234,632.2984414813776,5.601844222690578,12.898723000442141,,,,,,,,,
2020-06-05 16:30:00,70.63274796061884,0.15054900000000002,4.585746333333334,39.12175333333333,17.17772666666667,23.33932,4.908363166666667,4.7021801666666665,5.9654695,72.85122049382716,6,0.10633689572723208,3.2390386497366537,27.632769429708333,12.13310038183068,16.485203071322307,3.4669117845035164,3.3212790657758733,4.213575036602589,,,,,562.242747206172,0.00015599674551015875,0.27805928227700377,400871.9906106455,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5307.300327440222,8.535292642541739,4.353946220592258e+31,160698352856.14145,633.144525847492,5.603005712653126,12.901397429915567,,,,,,,,,
2020-06-05 17:00:00,70.63274796061884,0.15997546666666665,4.572743,38.96441,17.093226666666666,23.276826666666665,5.042848333333334,4.8453056666666665,5.996339,72.89064609053497,6,0.11299506816949047,3.229854038076841,27.521633509642164,12.073415709803955,16.441062312696783,3.5619023533196015,3.4223725394582494,4.235379012734292,,,,,562.4623970272362,0.00015579744856205412,0.27795069604631495,401384.78825301194,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5313.046287495621,8.537601893420364,4.529031898518206e+31,161109748240.91522,633.5493573929438,5.603560909499349,12.902675817897357,,,,,,,,,
2020-06-05 17:30:00,70.63274796061884,0.1619464,4.562146666666666,38.83492,17.06023666666667,23.26912333333333,5.106673333333333,4.918477333333334,6.038548666666666,73.37945374485598,6,0.11438719254329563,3.2223695566604404,27.430171164307957,12.05011396625175,16.43562123667888,3.606983704705466,3.4740556983535003,4.2651928602059765,,,,,562.6463511866721,0.00015586890849513769,0.2778598215804129,401200.768679216,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5384.544231893458,8.566180814391906,7.384002693979141e+31,160962056788.79376,633.4041116690165,5.603361756434178,12.902217251018271,,,,,,,,,
2020-06-05 18:00:00,70.63274796061884,0.1598812,4.5655090000000005,38.71630500000001,17.03124,23.264325,5.1535205,4.977308,6.0847465,73.40839983539095,6,0.11292848503241293,3.2247444650893704,27.34639013031448,12.029632823768102,16.432232041989238,3.640073145863824,3.5156094148637185,4.297823659387576,,,,,562.7975535100745,0.00015605468945762327,0.2777851712015314,400723.14467948716,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5388.7931663926265,8.567870204163398,7.600864209284354e+31,160579038681.8172,633.0269699463737,5.602844426825773,12.901026055573793,,,,,,,,,
2020-06-05 18:30:00,70.63274796061884,0.15559469999999995,4.589585400000001,38.75942000000001,17.056012000000006,23.30809,5.0953852,4.9338478000000014,6.0552106000000006,73.46325662551445,6,0.10990081229108098,3.241750288019361,27.3768434395977,12.047129968092909,16.463144464134203,3.5990105859386743,3.484912281334539,4.276961641582677,,,,,562.670415735627,0.0001560999196430261,0.27784793794286594,400607.03454842174,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5396.8500740261925,8.571070914740726,8.02947176174043e+31,160485996129.68036,632.9352530460139,5.602718571115169,12.900736262090687,,,,,,,,,
2020-06-05 19:00:00,70.63274796061884,0.15406276666666666,4.616996333333333,38.86216666666667,17.081229999999998,23.351956666666666,5.021337333333333,4.860210666666667,6.004386,73.40711226337443,6,0.10881876568082297,3.261111383474346,27.449416233702294,12.064942134473613,16.494128696239596,3.5467085429057925,3.4329003505417797,4.241062829962684,,,,,562.4552104159811,0.00015596137728146142,0.277954247482169,400962.89858087123,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5388.604130847657,8.56779506427263,7.591083847038652e+31,160771246038.37402,633.2163126301084,5.60310418886196,12.901624179766044,,,,,,,,,
2020-06-05 19:30:00,70.63274796061884,0.14969243333333335,4.604110666666666,38.83469,17.095346666666668,23.37689666666667,4.9927356666666665,4.838761333333333,6.0599859999999985,73.42586469135806,6,0.10573187915245073,3.2520098830146345,27.430008708987653,12.074913124060721,16.511744503580978,3.5265063997765895,3.417750096989213,4.280334637828786,,,,,562.5449105822083,0.0001562184757356318,0.2779099265013305,400303.00901966926,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5391.357605673622,8.568889349930833,7.734778198323879e+31,160242499030.20142,632.6950363482151,5.6023888546460165,12.899977061863902,,,,,,,,,
2020-06-05 20:00:00,70.63274796061884,0.14457525,4.602787999999999,38.861995,17.112560000000002,23.401175,4.9601205,4.8102575000000005,6.059246000000001,73.36399094650203,6,0.10211747194593458,3.2510756472016085,27.449294980818294,12.087071374409676,16.528892957573348,3.5034694113079876,3.397617056231765,4.27981195549388,,,,,562.529178438845,0.00015641528350869146,0.27791769875381694,399799.3322562035,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5382.275167598432,8.565278217693926,7.270703567508725e+31,159839506072.50623,632.2968703514224,5.601842064425199,12.898718030852454,,,,,,,,,
2020-06-05 20:30:00,70.63274796061884,0.14328972,4.588008599999999,38.890844,17.137916,23.461996,4.9153974,4.7743684,6.0416562,73.22810946502058,6,0.10120946678107647,3.240636550849517,27.469671822277455,12.104981013982572,16.571852501210472,3.4718802568048113,3.3722675986834303,4.267387796393102,,,,,562.5071280328885,0.00015648236141330217,0.2779285931901264,399627.9538258789,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5362.356015821037,8.55734243004337,6.346932226339482e+31,159702501479.0588,632.161335282283,5.601655859353035,12.898289277829049,,,,,,,,,
2020-06-05 21:00:00,70.63274796061884,0.14191466666666666,4.563781666666666,38.84413,17.16020333333334,23.503713333333334,4.895893,4.764440666666666,6.079081,73.07210913580245,6,0.10023822882581902,3.2235244020895966,27.436676440395132,12.12072316996305,16.6013186001197,3.4581037631115805,3.3652553678198944,4.293821961051868,,,,,562.6194089976385,0.0001566609259149202,0.2778731274701816,399172.4518173799,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5339.533133554623,8.54822257172814,5.43017440919457e+31,159338646289.8985,631.800959019041,5.60116056158195,12.897148812564755,,,,,,,,,
2020-06-05 21:30:00,70.63274796061884,0.1391611,4.572000666666667,38.83722333333333,17.179413333333333,23.5256,4.881451,4.752547333333333,6.065493,73.1137356378601,6,0.09829330902222475,3.22932970764448,27.431798071935983,12.134291720846281,16.616777754223346,3.447902981651108,3.356854779662445,4.284224383258978,,,,,562.5988871440148,0.00015674673877539547,0.27788326341566283,398953.9201261882,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5345.6183389228945,8.550657029600714,5.660984149166507e+31,159164230384.05295,631.627991879863,5.600922736813057,12.896601200797157,,,,,,,,,
2020-06-05 22:00:00,70.63274796061884,0.13933838333333332,4.579286333333333,38.929966666666665,17.18912666666667,23.52891166666667,4.859349833333334,4.7231008333333335,6.003545166666666,73.24102082304525,6,0.09841852911223425,3.2344757742183976,27.497305236819592,12.141152515098192,16.61911687539331,3.4322923203030853,3.336055907534222,4.240468926273581,,,,,562.4589155817522,0.00015662601131352213,0.27795241647454305,399261.43414494745,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5364.247131201748,8.558096799116335,6.429411051707006e+31,159409692795.4802,631.8713746839205,5.601257362418409,12.897371704727776,,,,,,,,,
2020-06-05 22:30:00,70.63274796061884,0.14027643333333334,4.554702666666667,38.93614333333333,17.214203333333334,23.549253333333336,4.8386603333333325,4.693066000000001,6.0261320000000005,73.04373440329219,6,0.09908109960447886,3.217111654902252,27.501667986218628,12.15886485386178,16.63348475354097,3.417678757913772,3.314841479405497,4.2564226273342,,,,,562.5047263324952,0.00015666400866305607,0.27792977984897627,399164.59712157433,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5335.387135578691,8.546562724469538,5.278260118893791e+31,159332375595.22876,631.7947428726947,5.601152015690086,12.897129134921542,,,,,,,,,
2020-06-05 23:00:00,70.63274796061884,0.14086463333333335,4.560803666666667,38.84592,17.221036666666667,23.587126666666666,4.862407,4.708426,6.024988333333333,73.09528156378602,6,0.09949656142798322,3.2214209588553295,27.43794076658363,12.163691424972424,16.66023572961858,3.434451681129488,3.3256906694922477,4.2556148241400225,,,,,562.5656769362351,0.00015667975806618777,0.27789966783081804,399124.47321384336,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5342.920186889156,8.549577858806014,5.557473958251715e+31,159300345118.22797,631.7629881639501,5.601108358342436,12.897028610163643,,,,,,,,,
2020-06-05 23:30:00,70.63274796061884,0.14187680000000005,4.5781665,38.66657,17.195079999999997,23.610420000000005,4.9393400000000005,4.7831725,6.036210499999998,73.06162691358027,6,0.10021148255859132,3.233684805162485,27.31126093311626,12.145357518026776,16.676688451043546,3.4887915731180312,3.378486176446631,4.26354134883741,,,,,562.7097561947274,0.00015671957148928684,0.27782851289235194,399023.0786568633,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5338.001327259197,8.547609426826911,5.373551400276215e+31,159219417300.80133,631.6827357597034,5.600998015093934,12.896774535444532,,,,,,,,,
2020-06-06 00:00:00,70.63274796061884,0.14239341999999994,4.5543414,38.48263200000001,17.179051999999995,23.625922,5.0171912,4.862672600000002,6.0874348,73.10720279835384,6,0.1005763854611054,3.2168564823281196,27.18134046917246,12.134036501183648,16.6876379396324,3.543780014998348,3.4346392817080726,4.299722479551002,,,,,562.9808707221443,0.00015694323520836276,0.27769471909953775,398454.4209147757,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5344.663100999635,8.55027501302466,5.6241223853646635e+31,158765925546.52924,631.2324618670808,5.600378649753919,12.895348394045495,,,,,,,,,
2020-06-06 00:30:00,70.63274796061884,0.13988903333333333,4.538005333333333,38.379856666666676,17.19695666666667,23.667436666666664,5.042281666666667,4.890990333333334,6.0969690000000005,73.25022279835392,6,0.0988074683388794,3.2053178695327738,27.10874742701344,12.146683059263507,16.716960889505753,3.561502101081158,3.4546408749215654,4.306456747007064,,,,,563.1255475131275,0.0001571887067701013,0.2776233744748627,397832.1800999401,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5365.595140008488,8.558634400320761,6.488847379862486e+31,158270443523.07117,630.739391587318,5.599699909694854,12.893785537303474,,,,,,,,,
2020-06-06 01:00:00,70.63274796061884,0.13876429999999998,4.561200333333332,38.456683333333345,17.20179,23.67567,5.037883666666667,4.880622000000002,6.000061333333334,73.12485251028806,6,0.09801303827831699,3.2217011354222387,27.163012212846656,12.150096975414936,16.72277631908785,3.55839567282585,3.4473174361705157,4.23800819905588,,,,,562.952573279713,0.00015707471854401307,0.2777086777360201,398120.884640752,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5347.244054651383,8.551307064436878,5.724267693575215e+31,158500238787.13495,630.9682120683672,5.60001496041839,12.894510968403026,,,,,,,,,
2020-06-06 01:30:00,70.63274796061884,0.13831981666666668,4.581823333333333,38.501151666666665,17.181540000000002,23.652086666666666,5.017011166666666,4.8608313333333335,6.020686333333333,73.24581127572017,6,0.09769908748575673,3.2362677270341584,27.19442141865227,12.135793843952912,16.7061187626938,3.5436528525077695,3.433338744464122,4.252576203322757,,,,,562.8687189120327,0.00015699206713983628,0.277750049879805,398330.48281183885,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5364.948869438416,8.55837667292812,6.460284731486923e+31,158667173537.11264,631.1342827099784,5.600243542689553,12.895037298533127,,,,,,,,,
2020-06-06 02:00:00,70.63274796061884,0.13881559999999998,4.568851333333334,38.48486,17.186196666666667,23.67331333333334,4.999139333333333,4.843037333333333,6.059227,73.13828353909463,6,0.0980492728780208,3.227105246968707,27.182914166797012,12.139082975582944,16.721111740660913,3.531029485513494,3.420770353292009,4.279798535271766,,,,,562.9207759908975,0.0001570304170138975,0.27772436446035,398233.20278074,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5349.208519045001,8.552092348606546,5.801669124740069e+31,158589683797.00598,631.0572103864594,5.600137466598764,12.894793049307756,,,,,,,,,
2020-06-06 02:30:00,70.63274796061884,0.13678949999999998,4.5487036666666665,38.421283333333335,17.18889,23.70524,5.003384666666666,4.8555513333333336,6.093699666666668,73.31957991769545,6,0.09661818277159069,3.2128743963520945,27.138008220068585,12.140985350928018,16.743662422659803,3.534028081106916,3.429609335371801,4.304147527033738,,,,,563.0534479435888,0.00015724365080026668,0.27765892443173906,397693.1696967033,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5375.76079930733,8.562685321655552,6.954869313332518e+31,158159857223.41086,630.6291855731887,5.599548132126276,12.893436056536615,,,,,,,,,
2020-06-06 03:00:00,70.63274796061884,0.13450675,4.5283845000000005,38.39276000000001,17.199089999999998,23.736615,5.006355499999998,4.866421999999999,6.0893000000000015,73.12299456790122,6,0.0950058137175197,3.19852241057273,27.117861405925296,12.148189891219998,16.765823447332448,3.5361264623275783,3.437287585960106,4.301039921565964,,,,,563.1387437767241,0.00015743471315619707,0.27761686881125724,397210.5303065944,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5346.972334577311,8.551198428752617,5.7136422078203885e+31,157776205386.44595,630.2464044376568,5.59902075340196,12.892221722147642,,,,,,,,,
2020-06-06 03:30:00,70.63274796061884,0.13106289999999998,4.503172600000001,38.38869,17.216160000000002,23.746188,5.0224662,4.879334599999999,6.066160600000001,72.82791251028807,6,0.0925733278268779,3.180714552789647,27.11498665308329,12.160246901296878,16.772585120294718,3.547505892453271,3.4464081101732686,4.284695927484364,,,,,563.2183450561529,0.0001576773736247174,0.27757763241538636,396599.2359200274,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5303.904840606174,8.533927144655506,4.2536380454943225e+31,157290953932.34958,629.7612531110718,5.5983518731672275,12.890681568490152,,,,,,,,,
2020-06-06 04:00:00,70.63274796061884,0.12895839999999997,4.512221,38.52744000000001,17.243896666666668,23.71451333333333,4.995247666666667,4.837799333333334,5.992675666666668,71.95790814814814,6,0.09108686164604667,3.1871056863561154,27.212989590878657,12.17983807115622,16.750212432820682,3.528280694405361,3.4170706099538326,4.232791499734002,,,,,563.0379907175565,0.00015761429669083362,0.27766654707324034,396757.95416010916,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5177.940545057324,8.482800725476705,1.7820604754844196e+31,157416874189.31528,629.8872551180165,5.598525642202478,12.891081686480343,,,,,,,,,
2020-06-06 04:30:00,70.63274796061884,0.12965403333333336,4.544396,38.61238333333333,17.23145,23.63939333333333,4.957872,4.7968259999999985,6.040005000000001,71.70231917695473,6,0.09157820658511011,3.2098317730124446,27.272987401421325,12.171046648460056,16.697153112552666,3.501881233970093,3.3881300186894334,4.266221508458777,,,,,562.8995191662445,0.0001574159542287678,0.2777348521902488,397257.8650481628,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5141.2225753538905,8.46772219531054,1.380134963658154e+31,157813811342.62433,630.2839558866804,5.599072504276406,12.892340882939692,,,,,,,,,
2020-06-06 05:00:00,70.63274796061884,0.13157308333333334,4.5900585,38.74535,17.235151666666667,23.583640000000006,4.9106163333333335,4.737387833333333,6.0170148333333335,71.37889893004116,6,0.09293368433484833,3.242084451549962,27.366905411959632,12.173661237347064,16.657773001139695,3.468503258036316,3.346147208235355,4.249982921981384,,,,,562.633908414388,0.00015705896604707213,0.2778659665113087,398160.81485406787,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5094.947212465031,8.448603371566282,9.987618144108642e+30,158532034485.2553,630.9998532916374,5.600058516540123,12.894611260079637,,,,,,,,,
2020-06-06 05:30:00,70.63274796061884,0.13117493333333333,4.603648000000001,38.78639999999999,17.24936,23.58136333333333,4.874820999999999,4.700545999999999,6.0222380000000015,71.38090213991771,6,0.09265246004884313,3.2516830888340706,27.395900154997463,12.183696973619801,16.656164928911117,3.4432200304613185,3.3201248089529503,4.253672188128615,,,,,562.5546377120008,0.00015698956099880718,0.2779051211620008,398336.8416573555,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5095.233190308509,8.448721923457873,1.0007645492211646e+31,158672239421.5571,631.139320322665,5.6002504755997755,12.895053262148858,,,,,,,,,
2020-06-06 06:00:00,70.63274796061884,0.13117349999999994,4.606546666666667,38.82247666666667,17.275343333333335,23.59875333333333,4.830678333333334,4.659796999999998,6.024480666666666,71.61291185185186,6,0.09265144764612232,3.253730496754955,27.421382096036726,12.202049715964904,16.66844796378147,3.4120408519715566,3.291342670486477,4.255256245222876,,,,,562.4912083620841,0.00015694040085096838,0.2779364591472205,398461.6170365398,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5128.409143901105,8.462441246581973,1.2620961742702197e+31,158771660251.3741,631.238161898138,5.6003864930795,12.895366453970059,,,,,,,,,
2020-06-06 06:30:00,70.63274796061884,0.1309759,4.611154,38.90916,17.29126,23.61536,4.785909500000002,4.6050315,6.000288000000001,71.86418814814813,6,0.09251187733615218,3.256984782895994,27.482608916393925,12.213292095015301,16.680177708792797,3.3804193947583143,3.2526602929021053,4.238168299951258,,,,,562.3685024274273,0.00015685060440093687,0.2779971034629096,398689.73498878075,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5164.461538192434,8.477274806690422,1.6226332058003832e+31,158953504785.42422,631.4188269198035,5.600635054084469,12.8959387868348,,,,,,,,,
2020-06-06 07:00:00,70.63274796061884,0.13122726,4.651489,38.997738,17.273211999999994,23.5729,4.7816788,4.577501,5.9611774,72.25653777777778,6,0.092689419811426,3.2854745017859095,27.54517399188248,12.200544296663365,16.650187044008717,3.3774311350903434,3.2332147442248074,4.210543408427372,,,,,562.1820730454405,0.0001566240573393775,0.27808929215173056,399266.4151582893,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5221.007251631428,8.500384566463907,2.402235819048724e+31,159413670273.35144,631.8753161489134,5.601262780455139,12.897384180218383,,,,,,,,,
2020-06-06 07:30:00,70.63274796061884,0.13290176666666664,4.683158000000001,38.92338,17.239603333333335,23.52635,4.830455666666668,4.6225076666666665,5.9861156666666675,72.31123629629634,6,0.09387216988487639,3.307843186737559,27.492652893153924,12.17680557184378,16.617307499833053,3.4118835763860984,3.2650041896569495,4.228157991467786,,,,,562.2105319753316,0.00015651302981524847,0.27807521535448343,399549.6475613374,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5228.914894698805,8.503601372142061,2.5372946461841366e+31,159639920866.38892,632.099396899995,5.601570751915993,12.898093310713213,,,,,,,,,
2020-06-06 08:00:00,70.63274796061884,0.13388973333333332,4.692237,38.86995,17.24363,23.52863666666667,4.846219666666666,4.641337999999999,5.9872993333333335,72.57706181069959,6,0.09456999789047799,3.3142559339249034,27.454913815918566,12.179649717161658,16.61892263533642,3.423018122774609,3.278304571540427,4.228994047761145,,,,,562.2384427235387,0.00015647873261369162,0.2780614110915078,399637.22134574555,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5267.429901074109,8.519217206451517,3.3099196953932776e+31,159709908684.94843,632.1686652672256,5.601665930685715,12.898312467929543,,,,,,,,,
2020-06-06 08:30:00,70.63274796061884,0.13422425000000002,4.673103333333335,38.755784999999996,17.244604999999996,23.565865,4.8866985000000005,4.683149333333333,5.9998130000000005,72.65792699588474,6,0.09480627620453096,3.3007412993726124,27.37427593920932,12.180338386454274,16.64521803018969,3.451609435100342,3.3078370652327345,4.237832794398445,,,,,562.4012180222519,0.0001566217361791411,0.27798093201749335,399272.33235311304,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5279.174355339316,8.523961930691897,3.5886967455564606e+31,159418395382.69476,631.8799983803199,5.601269216724058,12.89739900027525,,,,,,,,,
2020-06-06 09:00:00,70.63274796061884,0.1343174,4.643114333333333,38.68058333333333,17.236866666666668,23.58805333333333,4.914833999999999,4.725752333333333,6.021745333333333,71.45253563786011,6,0.09487207060925625,3.279559244586701,27.32115893553047,12.17487258897459,16.66089025974968,3.4714823119028004,3.3379287348463977,4.25332420412366,,,,,562.5585863992515,0.00015679090145787142,0.27790317050222,398841.54832952627,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5105.464849079669,8.452960170133307,1.0750828786696074e+31,159074580673.89383,631.539031517076,5.600800393547234,12.896319495017048,,,,,,,,,
2020-06-06 09:30:00,70.63274796061884,0.13244176666666665,4.6663293333333336,38.72401333333333,17.237783333333336,23.57322333333333,4.889809333333333,4.709740333333333,6.012356666666666,71.42783440329221,6,0.09354725924425755,3.295956637025759,27.351834737969767,12.175520055830898,16.650415423227123,3.4538067021681496,3.3266190192429432,4.246692730860131,,,,,562.4567966886419,0.0001567536009895782,0.2779534635797851,398936.45509041444,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5101.935527544134,8.451498944169147,1.0488523018235576e+31,159150295200.10626,631.6141663154924,5.6009037242546915,12.896557422763687,,,,,,,,,
2020-06-06 10:00:00,70.63274796061884,0.13156223333333333,4.706261666666666,38.81527666666667,17.2449,23.54499,4.831435000000001,4.655089333333334,6.016279999999999,72.49821810699589,6,0.0929260206816946,3.324161941383886,27.416296538183566,12.18054675306076,16.63047344405291,3.4125753064311253,3.288017516154986,4.249463889005119,,,,,562.2572953718036,0.00015657457744880086,0.27805208761269745,399392.58927196,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5255.991628689547,8.514588545960157,3.058976014510856e+31,159514440365.36057,631.975149251899,5.601400002276914,12.897700145139634,,,,,,,,,
2020-06-06 10:30:00,70.63274796061884,0.13003131666666667,4.656817833333332,38.93309,17.26803166666667,23.580258333333337,4.785238666666667,4.610819666666667,5.9831495000000015,72.92417465020577,6,0.09184469217104084,3.289238403203484,27.4995113329809,12.196885284876519,16.655384437046155,3.3799455667407448,3.256748634075313,4.226062906442028,,,,,562.2450052553311,0.00015671221403729506,0.278058165554716,399041.8123156458,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5317.935248413714,8.539565249484646,4.683458193969692e+31,159234367976.1551,631.6975639620955,5.601018404224514,12.896821483152664,,,,,,,,,
2020-06-06 11:00:00,70.63274796061884,0.1275641333333333,4.636925,38.93876666666667,17.27541666666667,23.598016666666666,4.768922666666667,4.614009333333333,5.988932666666668,73.05084798353911,6,0.09010205278548108,3.275187548372925,27.503520918640135,12.20210151331341,16.667927635871493,3.3684211275834897,3.259001583292763,4.230147715977837,,,,,562.296964886805,0.00015688532143866055,0.2780324713029012,398601.50922971853,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5336.426391114141,8.546978880489826,5.315941311007236e+31,158883163160.20938,631.3489599498193,5.600538938742035,12.895717473080103,,,,,,,,,
2020-06-06 11:30:00,70.63274796061884,0.12803006666666664,4.620958333333333,38.850843333333344,17.29921333333333,23.63136,4.773456333333334,4.633363,6.011593666666667,72.99695851851854,6,0.09043115430247893,3.2639098529485464,27.441418252208226,12.2189097529031,16.691478948466496,3.3716233809335314,3.272671609890568,4.2461538029931924,,,,,562.4136633139946,0.0001569881517517975,0.27797478075548904,398340.4174367801,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5328.555952954316,8.543825754222668,5.037050213799103e+31,158675088163.70825,631.142153113528,5.600254374145278,12.895062238881616,,,,,,,,,
2020-06-06 12:00:00,70.63274796061884,0.12884195,4.6313260000000005,38.80571000000001,17.301579999999998,23.641135000000002,4.7704270000000015,4.6383529999999995,6.031526,72.80945555555556,6,0.09100460981104655,3.271232820814611,27.40953933862867,12.220581394604835,16.698383299579646,3.369483679555312,3.2761961840138025,4.2602325577591955,,,,,562.4267105091657,0.00015695109459636108,0.27796833228647183,398434.4681524093,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5301.216818296421,8.532845689191593,4.175848924072163e+31,158750025411.89325,631.2166570619072,5.600356901741831,12.895298317397058,,,,,,,,,
2020-06-06 12:30:00,70.63274796061884,0.12879632,4.632338000000002,38.72879999999999,17.340290000000003,23.688914000000004,4.784495,4.658019000000001,5.9874908,72.7164553909465,6,0.0909723800881521,3.271947624223973,27.355215692172145,12.247923331340395,16.732130920227757,3.37942029453841,3.2900868202277396,4.229129285929241,,,,,562.4560420630824,0.0001569911505152179,0.2779538364992176,398332.808545013,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5287.682884623513,8.527394408079557,3.8050057714947427e+31,158669026363.358,631.1361252099368,5.600246078398414,12.895043137218552,,,,,,,,,
2020-06-06 13:00:00,70.63274796061884,0.13037903333333334,4.6359243333333335,38.70170333333333,17.369529999999997,23.72281,4.789733333333333,4.6690526666666665,5.930051333333334,72.06487893004116,6,0.09209029400782458,3.274480750008333,27.336076571899753,12.268576346844076,16.756072596476482,3.383120273319081,3.29788020219522,4.188558212208651,,,,,562.4238510085745,0.00015691207540373365,0.2779697455455452,398533.5465134739,4988.985084468305,8.40432912019864,4.736010765962115e+30,1.849006102767066,4.257493889086462,5193.34677520149,8.489103541013101,1.983258198823554e+31,158828987696.60727,631.2951342387124,5.6004648839567155,12.89554695563536,,,,,,,,,
